value;Sample.Name;Sample.Type;Status;Tissue.Type;ID;EntrezID;Family
0.528084993;AsPC-1;Cell Line;Cancer ;Pancreas;ADRBK2;157;AGC
15.75478935;BC3;Cell Line;Cancer ;Lymphoma;ADRBK2;157;AGC
6.219096184;BCBL1;Cell Line;Cancer ;Lymphoma;ADRBK2;157;AGC
13.65574837;BCP1;Cell Line;Cancer ;Lymphoma;ADRBK2;157;AGC
32.86266708;BE2-C;Cell Line;Metastatic ;Neuroblastoma;ADRBK2;157;AGC
0.411029011;BEAS-2B;Cell Line;Benign ;Lung;ADRBK2;157;AGC
0.017918;BT-20;Cell Line;Cancer ;Breast;ADRBK2;157;AGC
1.184324026;BT-474;Cell Line;Cancer ;Breast;ADRBK2;157;AGC
2.023803949;BT-483;Cell Line;Cancer ;Breast;ADRBK2;157;AGC
0.058249;BT-549;Cell Line;Cancer ;Breast;ADRBK2;157;AGC
0.477400005;BxPC-3;Cell Line;Cancer ;Pancreas;ADRBK2;157;AGC
5.4695158;C-33_A;Cell Line;Cancer ;Cervical;ADRBK2;157;AGC
0.341899008;C-4_II;Cell Line;Cancer ;Cervical;ADRBK2;157;AGC
0.842517972;C4-2B;Cell Line;Metastatic ;Prostate;ADRBK2;157;AGC
0.046004001;C8;Cell Line;Benign ;Oral;ADRBK2;157;AGC
0.472068012;C9;Cell Line;Benign ;Oral;ADRBK2;157;AGC
0.208506003;CAMA-1;Cell Line;Cancer ;Breast;ADRBK2;157;AGC
1.908174038;CFPAC-1;Cell Line;Cancer ;Pancreas;ADRBK2;157;AGC
1.800603986;CGHN-K2;Cell Line;Cancer ;Oral;ADRBK2;157;AGC
3.400576115;CGHNK6;Cell Line;Cancer ;Oral;ADRBK2;157;AGC
2.48489809;COLO_205;Cell Line;Cancer ;Colon;ADRBK2;157;AGC
1.262102962;CWR22;Cell Line;Cancer ;Prostate;ADRBK2;157;AGC
1.167832017;Calu-3;Cell Line;Metastatic ;Lung;ADRBK2;157;AGC
1.107815981;Capan-1;Cell Line;Cancer ;Pancreas;ADRBK2;157;AGC
3.864367008;Capan-2;Cell Line;Cancer ;Pancreas;ADRBK2;157;AGC
3.162806034;Caski;Cell Line;Cancer ;Cervical;ADRBK2;157;AGC
0.168485001;D14;Cell Line;Cancer ;Melanoma;ADRBK2;157;AGC
9.269309998;D51-2;Cell Line;Cancer;Lymphoma;ADRBK2;157;AGC
5.318266869;DLD-1;Cell Line;Cancer ;Colon;ADRBK2;157;AGC
2.900360107;DU-145;Cell Line;Cancer ;Prostate;ADRBK2;157;AGC
8.595648766;DU4475;Cell Line;Cancer ;Breast;ADRBK2;157;AGC
2.55973196;Daoy;Cell Line;Metastatic ;Medulloblastoma;ADRBK2;157;AGC
0.769388974;H16N2;Cell Line;Benign ;Breast;ADRBK2;157;AGC
2.783706903;HBL-100;Cell Line;Benign ;Breast;ADRBK2;157;AGC
0.024428001;HCC1008;Cell Line;Cancer ;Breast;ADRBK2;157;AGC
0.813997984;HCC1143;Cell Line;Cancer ;Breast;ADRBK2;157;AGC
9.970561028;HCC1143_BL;Cell Line;Benign ;B Lymphocyte;ADRBK2;157;AGC
1.985612035;HCC1187;Cell Line;Cancer ;Breast;ADRBK2;157;AGC
7.296749115;HCC1187_BL;Cell Line;Benign ;B Lymphocyte;ADRBK2;157;AGC
3.413130999;HCC1395;Cell Line;Cancer ;Breast;ADRBK2;157;AGC
16.36176872;HCC1395_BL;Cell Line;Benign ;B Lymphocyte;ADRBK2;157;AGC
0.362421006;HCC1419;Cell Line;Cancer ;Breast;ADRBK2;157;AGC
1.365270972;HCC1428;Cell Line;Cancer ;Breast;ADRBK2;157;AGC
9.432432175;HCC1428_BL;Cell Line;Benign ;B Lymphocyte;ADRBK2;157;AGC
8.022179604;HCC1500;Cell Line;Cancer ;Breast;ADRBK2;157;AGC
7.481850147;HCC1569;Cell Line;Cancer ;Breast;ADRBK2;157;AGC
1.921380043;HCC1599;Cell Line;Cancer ;Breast;ADRBK2;157;AGC
16.53800392;HCC1599_BL;Cell Line;Benign ;B Lymphocyte;ADRBK2;157;AGC
2.084006071;HCC1806;Cell Line;Cancer ;Breast;ADRBK2;157;AGC
0.55369103;HCC1937;Cell Line;Cancer ;Breast;ADRBK2;157;AGC
17.65484047;HCC1937_BL;Cell Line;Benign ;B Lymphocyte;ADRBK2;157;AGC
0.364901006;HCC1954;Cell Line;Cancer ;Breast;ADRBK2;157;AGC
0.0403;HCC202;Cell Line;Cancer ;Breast;ADRBK2;157;AGC
0.985086977;HCC2157;Cell Line;Cancer ;Breast;ADRBK2;157;AGC
14.71845913;HCC2157_BL;Cell Line;Benign ;B Lymphocyte;ADRBK2;157;AGC
0.647310972;HCC2218;Cell Line;Cancer ;Breast;ADRBK2;157;AGC
8.524721146;HCC2218_BL;Cell Line;Benign ;B Lymphocyte;ADRBK2;157;AGC
2.067049026;HCC38;Cell Line;Cancer ;Breast;ADRBK2;157;AGC
10.78573704;HCC38_BL;Cell Line;Benign ;B Lymphocyte;ADRBK2;157;AGC
0.949747026;HCC4006;Cell Line;Metastatic ;Lung;ADRBK2;157;AGC
0.009796;HCC70;Cell Line;Cancer ;Breast;ADRBK2;157;AGC
0.886631012;HCC78;Cell Line;Cancer ;Lung;ADRBK2;157;AGC
2.420758963;HCC827;Cell Line;Cancer ;Lung;ADRBK2;157;AGC
5.342570782;HCT-15;Cell Line;Cancer ;Colon;ADRBK2;157;AGC
4.601578236;HCT_116;Cell Line;Cancer ;Colon;ADRBK2;157;AGC
4.300196171;HMEC1;Cell Line;Benign ;Breast;ADRBK2;157;AGC
8.194106102;HMEC2;Cell Line;Benign ;Breast;ADRBK2;157;AGC
2.010597944;HPAC;Cell Line;Cancer ;Pancreas;ADRBK2;157;AGC
1.023898959;HPAF-II;Cell Line;Cancer ;Pancreas;ADRBK2;157;AGC
1.356559992;HPDE;Cell Line;Benign ;Pancreas;ADRBK2;157;AGC
0.0;HPNE;Cell Line;Benign ;Pancreas;ADRBK2;157;AGC
1.047024965;HT-29;Cell Line;Cancer ;Colon;ADRBK2;157;AGC
3.003714085;HT-3;Cell Line;Cancer ;Cervical;ADRBK2;157;AGC
0.281417996;HUVEC;Cell Line;Benign ;Endothelial Cell;ADRBK2;157;AGC
0.506385028;HeLa;Cell Line;Cancer ;Cervical;ADRBK2;157;AGC
4.81287384;HepG2;Cell Line;Metastatic ;Liver;ADRBK2;157;AGC
0.65487498;Hs-578T;Cell Line;Cancer ;Breast;ADRBK2;157;AGC
3.982786894;Hs-700T;Cell Line;Cancer ;Pancreas;ADRBK2;157;AGC
0.024738001;Hs-766T;Cell Line;Cancer ;Pancreas;ADRBK2;157;AGC
0.154411003;IM95;Cell Line;Cancer ;Gastric;ADRBK2;157;AGC
3.577896118;K-562;Cell Line;Cancer ;Leukemia;ADRBK2;157;AGC
1.677533984;L3.3;Cell Line;Cancer ;Pancreas;ADRBK2;157;AGC
0.004464;LAPC-4;Cell Line;Cancer ;Prostate;ADRBK2;157;AGC
2.957120895;LNCaP;Cell Line;Cancer ;Prostate;ADRBK2;157;AGC
3.952934027;LoVo;Cell Line;Cancer ;Colon;ADRBK2;157;AGC
0.770287991;MCF10A;Cell Line;Benign ;Breast;ADRBK2;157;AGC
0.70599401;MCF10F;Cell Line;Benign ;Breast;ADRBK2;157;AGC
1.441872001;MCF12A;Cell Line;Benign ;Breast;ADRBK2;157;AGC
0.627067983;MCF7;Cell Line;Cancer ;Breast;ADRBK2;157;AGC
3.722635031;MDA-MB-134-VI;Cell Line;Cancer ;Breast;ADRBK2;157;AGC
1.102763057;MDA-MB-157;Cell Line;Cancer;Breast;ADRBK2;157;AGC
0.79053098;MDA-MB-175-VII;Cell Line;Cancer ;Breast;ADRBK2;157;AGC
1.339820027;MDA-MB-231;Cell Line;Cancer ;Breast;ADRBK2;157;AGC
1.684260964;MDA-MB-330;Cell Line;Cancer;Breast;ADRBK2;157;AGC
1.509731054;MDA-MB-361;Cell Line;Cancer ;Breast;ADRBK2;157;AGC
3.074827909;MDA-MB-415;Cell Line;Cancer ;Breast;ADRBK2;157;AGC
1.333713055;MDA-MB-435S;Cell Line;Cancer ;Breast;ADRBK2;157;AGC
2.531522036;MDA-MB-453;Cell Line;Cancer ;Breast;ADRBK2;157;AGC
3.761694908;MDA-MB-468;Cell Line;Cancer ;Breast;ADRBK2;157;AGC
3.783983946;MDA-PCa-153-7;Cell Line;Cancer ;Prostate;ADRBK2;157;AGC
5.607031822;MDA-PCa-183-A;Cell Line;Cancer ;Prostate;ADRBK2;157;AGC
5.371741772;MDA-PCa-2B;Cell Line;Metastatic ;Prostate;ADRBK2;157;AGC
1.014443994;ME-180;Cell Line;Cancer ;Cervical;ADRBK2;157;AGC
0.680171013;MIA-PaCa-2;Cell Line;Cancer ;Pancreas;ADRBK2;157;AGC
4.149815083;MKN-28;Cell Line;Cancer ;Gastric;ADRBK2;157;AGC
1.921813965;MM576;Cell Line;Cancer ;Melanoma;ADRBK2;157;AGC
0.848717988;MM96L;Cell Line;Cancer ;Melanoma;ADRBK2;157;AGC
0.572135985;MS751;Cell Line;Cancer ;Cervical;ADRBK2;157;AGC
0.028922999;Malme-3M;Cell Line;Cancer ;Melanoma;ADRBK2;157;AGC
8.768381119;MelCelline_X;Cell Line;Cancer ;Melanoma;ADRBK2;157;AGC
0.397202998;MelCelline_Y;Cell Line;Cancer ;Melanoma;ADRBK2;157;AGC
3.450920105;MelCelline_Z;Cell Line;Cancer ;Melanoma;ADRBK2;157;AGC
2.392827988;NCI-H1155;Cell Line;Metastatic ;Lung;ADRBK2;157;AGC
4.355593204;NCI-H1299;Cell Line;Metastatic ;Lung;ADRBK2;157;AGC
0.0;NCI-H1395;Cell Line;Cancer ;Lung;ADRBK2;157;AGC
0.306899995;NCI-H1437;Cell Line;Metastatic ;Lung;ADRBK2;157;AGC
2.500490904;NCI-H146;Cell Line;Metastatic ;Lung;ADRBK2;157;AGC
1.32072401;NCI-H1563;Cell Line;Cancer ;Lung;ADRBK2;157;AGC
0.25503701;NCI-H1648;Cell Line;Cancer ;Lung;ADRBK2;157;AGC
2.94810009;NCI-H1651;Cell Line;Cancer ;Lung;ADRBK2;157;AGC
1.138537049;NCI-H1688;Cell Line;Cancer ;Lung;ADRBK2;157;AGC
6.033778191;NCI-H1703;Cell Line;Cancer ;Lung;ADRBK2;157;AGC
3.927607059;NCI-H1734;Cell Line;Cancer ;Lung;ADRBK2;157;AGC
3.502597094;NCI-H1770;Cell Line;Cancer ;Lung;ADRBK2;157;AGC
1.83603704;NCI-H1838;Cell Line;Metastatic ;Lung;ADRBK2;157;AGC
1.913753986;NCI-H1975;Cell Line;Cancer ;Lung;ADRBK2;157;AGC
0.178622007;NCI-H1993;Cell Line;Cancer ;Lung;ADRBK2;157;AGC
0.926962018;NCI-H2087;Cell Line;Metastatic ;Lung;ADRBK2;157;AGC
1.344470024;NCI-H2170;Cell Line;Cancer ;Lung;ADRBK2;157;AGC
0.859381974;NCI-H2228;Cell Line;Cancer ;Lung;ADRBK2;157;AGC
0.753300011;NCI-H226;Cell Line;Metastatic ;Lung;ADRBK2;157;AGC
3.137013912;NCI-H23;Cell Line;Cancer ;Lung;ADRBK2;157;AGC
0.474424005;NCI-H2347;Cell Line;Cancer ;Lung;ADRBK2;157;AGC
0.092069998;NCI-H358;Cell Line;Cancer ;Lung;ADRBK2;157;AGC
5.059696198;NCI-H441;Cell Line;Cancer ;Lung;ADRBK2;157;AGC
0.958737016;NCI-H460;Cell Line;Cancer ;Lung;ADRBK2;157;AGC
6.488516808;NCI-H522;Cell Line;Cancer ;Lung;ADRBK2;157;AGC
3.733082056;NCI-H596;Cell Line;Cancer ;Lung;ADRBK2;157;AGC
1.746973991;NCI-H660;Cell Line;Metastatic ;Prostate;ADRBK2;157;AGC
3.369637966;NCI-H82;Cell Line;Metastatic ;Lung;ADRBK2;157;AGC
1.327141047;NCI-H838;Cell Line;Metastatic ;Lung;ADRBK2;157;AGC
0.325531006;NCI-N87;Cell Line;Cancer ;Gastric;ADRBK2;157;AGC
1.741176963;NTERA-2;Cell Line;Metastatic ;Germ Cell Cancer;ADRBK2;157;AGC
1.321622968;OC-3;Cell Line;Cancer ;Oral;ADRBK2;157;AGC
1.878290057;OEC-N1;Cell Line;Cancer ;Oral;ADRBK2;157;AGC
3.237732887;PANC-1;Cell Line;Cancer ;Pancreas;ADRBK2;157;AGC
0.0;PC3;Cell Line;Cancer ;Prostate;ADRBK2;157;AGC
2.603255987;PL45;Cell Line;Cancer ;Pancreas;ADRBK2;157;AGC
0.914623976;PWR-1E;Cell Line;Benign ;Prostate;ADRBK2;157;AGC
29.45604515;Panc-02.03;Cell Line;Cancer ;Pancreas;ADRBK2;157;AGC
1.524363041;Panc-02.13;Cell Line;Cancer ;Pancreas;ADRBK2;157;AGC
4.34260416;Panc-03.27;Cell Line;Cancer ;Pancreas;ADRBK2;157;AGC
0.606948972;Panc-04.03;Cell Line;Cancer ;Pancreas;ADRBK2;157;AGC
2.552695036;Panc-05.04;Cell Line;Cancer ;Pancreas;ADRBK2;157;AGC
0.029449999;Panc-08.13;Cell Line;Cancer ;Pancreas;ADRBK2;157;AGC
2.091973066;Panc-10.05;Cell Line;Cancer ;Pancreas;ADRBK2;157;AGC
1.99860096;PrEC;Cell Line;Benign ;Prostate;ADRBK2;157;AGC
0.653541982;PrSMC;Cell Line;Benign ;Prostate;ADRBK2;157;AGC
7.68945694;RD;Cell Line;Metastatic ;Rhabdomyosarcoma;ADRBK2;157;AGC
1.73705399;RKO;Cell Line;Cancer ;Colon;ADRBK2;157;AGC
0.0;RNA_5;Cell Line;Cancer ;Lung;ADRBK2;157;AGC
15.3645916;RPMI_6666;Cell Line;Cancer ;Lymphoma;ADRBK2;157;AGC
1.642783046;RWPE;Cell Line;Benign ;Prostate;ADRBK2;157;AGC
0.0;SK-BR-3;Cell Line;Cancer ;Breast;ADRBK2;157;AGC
0.975880027;SK-Lu-1;Cell Line;Cancer ;Lung;ADRBK2;157;AGC
3.551297903;SK-MEL-173;Cell Line;Cancer ;Melanoma;ADRBK2;157;AGC
4.595346928;SK-MEL-28;Cell Line;Cancer ;Melanoma;ADRBK2;157;AGC
12.20894718;SK-MEL-5;Cell Line;Cancer ;Melanoma;ADRBK2;157;AGC
1.853613973;SK-MEL-94;Cell Line;Cancer ;Melanoma;ADRBK2;157;AGC
1.655213952;SK-MES-1;Cell Line;Metastatic ;Lung;ADRBK2;157;AGC
36.15043259;SK-N-DZ;Cell Line;Metastatic ;Neuroblastoma;ADRBK2;157;AGC
1.606358051;SK-N-MC;Cell Line;Metastatic ;Neuroepithelioma;ADRBK2;157;AGC
0.0;SNU-16;Cell Line;Cancer ;Gastric;ADRBK2;157;AGC
4.42962122;SU.86.86;Cell Line;Cancer ;Pancreas;ADRBK2;157;AGC
2.111596107;SUM_149PT;Cell Line;Cancer ;Breast;ADRBK2;157;AGC
3.788355112;SUM_190PT;Cell Line;Cancer ;Breast;ADRBK2;157;AGC
3.753696918;SW13;Cell Line;Cancer ;Adrenal Gland;ADRBK2;157;AGC
0.282285988;SW1990;Cell Line;Cancer ;Pancreas;ADRBK2;157;AGC
0.279309988;SW620;Cell Line;Cancer ;Colon;ADRBK2;157;AGC
1.342113972;SW780;Cell Line;Cancer ;Colon;ADRBK2;157;AGC
2.504210949;SW837;Cell Line;Cancer ;Colon;ADRBK2;157;AGC
4.790058136;SW900;Cell Line;Cancer ;Lung;ADRBK2;157;AGC
1.922124028;SiHa;Cell Line;Cancer ;Cervical;ADRBK2;157;AGC
1.009763002;T-47D;Cell Line;Cancer ;Breast;ADRBK2;157;AGC
3.486538887;TW2.6;Cell Line;Cancer ;Oral;ADRBK2;157;AGC
0.952257991;UACC-62;Cell Line;Cancer ;Melanoma;ADRBK2;157;AGC
0.582675993;UACC-812_T;Cell Line;Cancer ;Breast;ADRBK2;157;AGC
0.340007991;UACC-893_T;Cell Line;Cancer ;Breast;ADRBK2;157;AGC
6.803228855;VCaP;Cell Line;Cancer ;Prostate;ADRBK2;157;AGC
0.156518996;WPE1-NB26;Cell Line;Metastatic ;Prostate;ADRBK2;157;AGC
1.776950955;YCC-16;Cell Line;Cancer ;Gastric;ADRBK2;157;AGC
1.365085006;YCC-3;Cell Line;Cancer ;Gastric;ADRBK2;157;AGC
2.763804913;ZR-75-1;Cell Line;Cancer ;Breast;ADRBK2;157;AGC
1.972002983;ZR-75-30;Cell Line;Cancer ;Breast;ADRBK2;157;AGC
1.311671972;hTERT-HME1;Cell Line;Benign ;Breast;ADRBK2;157;AGC
31.95238113;1811;Cell Line;Benign ;Cervical;AKT1;207;AGC
85.85112;22Rv1;Cell Line;Cancer ;Prostate;AKT1;207;AGC
27.61055374;8217;Cell Line;Benign ;Cervical;AKT1;207;AGC
9.589323044;A427;Cell Line;Metastatic ;Lung;AKT1;207;AGC
55.80929947;A549;Cell Line;Cancer ;Lung;AKT1;207;AGC
42.23049545;AGS;Cell Line;Cancer ;Gastric;AKT1;207;AGC
81.46893311;AU565;Cell Line;Cancer ;Breast;AKT1;207;AGC
38.29532242;AZ-521;Cell Line;Cancer ;Gastric;AKT1;207;AGC
37.97865677;AsPC-1;Cell Line;Cancer ;Pancreas;AKT1;207;AGC
20.06425476;BC3;Cell Line;Cancer ;Lymphoma;AKT1;207;AGC
14.15069389;BCBL1;Cell Line;Cancer ;Lymphoma;AKT1;207;AGC
25.9645462;BCP1;Cell Line;Cancer ;Lymphoma;AKT1;207;AGC
32.01264572;BE2-C;Cell Line;Metastatic ;Neuroblastoma;AKT1;207;AGC
63.64724731;BEAS-2B;Cell Line;Benign ;Lung;AKT1;207;AGC
48.80534744;BT-20;Cell Line;Cancer ;Breast;AKT1;207;AGC
71.32377625;BT-474;Cell Line;Cancer ;Breast;AKT1;207;AGC
50.33116531;BT-483;Cell Line;Cancer ;Breast;AKT1;207;AGC
76.32510376;BT-549;Cell Line;Cancer ;Breast;AKT1;207;AGC
56.96711731;BxPC-3;Cell Line;Cancer ;Pancreas;AKT1;207;AGC
29.44286919;C-33_A;Cell Line;Cancer ;Cervical;AKT1;207;AGC
28.30309296;C-4_II;Cell Line;Cancer ;Cervical;AKT1;207;AGC
80.46378326;C4-2B;Cell Line;Metastatic ;Prostate;AKT1;207;AGC
44.30398941;C8;Cell Line;Benign ;Oral;AKT1;207;AGC
42.04774857;C9;Cell Line;Benign ;Oral;AKT1;207;AGC
41.7887764;CAMA-1;Cell Line;Cancer ;Breast;AKT1;207;AGC
80.1129303;CFPAC-1;Cell Line;Cancer ;Pancreas;AKT1;207;AGC
31.73324394;CGHN-K2;Cell Line;Cancer ;Oral;AKT1;207;AGC
44.81787872;CGHNK6;Cell Line;Cancer ;Oral;AKT1;207;AGC
10.02180386;COLO_205;Cell Line;Cancer ;Colon;AKT1;207;AGC
83.8836441;CWR22;Cell Line;Cancer ;Prostate;AKT1;207;AGC
14.67632961;Calu-3;Cell Line;Metastatic ;Lung;AKT1;207;AGC
53.7349968;Capan-1;Cell Line;Cancer ;Pancreas;AKT1;207;AGC
43.29004288;Capan-2;Cell Line;Cancer ;Pancreas;AKT1;207;AGC
78.17598724;Caski;Cell Line;Cancer ;Cervical;AKT1;207;AGC
44.24695206;D14;Cell Line;Cancer ;Melanoma;AKT1;207;AGC
8.453172684;D51-2;Cell Line;Cancer;Lymphoma;AKT1;207;AGC
59.74071884;DLD-1;Cell Line;Cancer ;Colon;AKT1;207;AGC
48.81322098;DU-145;Cell Line;Cancer ;Prostate;AKT1;207;AGC
54.79519653;DU4475;Cell Line;Cancer ;Breast;AKT1;207;AGC
52.71385574;Daoy;Cell Line;Metastatic ;Medulloblastoma;AKT1;207;AGC
36.86005402;H16N2;Cell Line;Benign ;Breast;AKT1;207;AGC
64.67743683;HBL-100;Cell Line;Benign ;Breast;AKT1;207;AGC
64.11184692;HCC1008;Cell Line;Cancer ;Breast;AKT1;207;AGC
149.5386658;HCC1143;Cell Line;Cancer ;Breast;AKT1;207;AGC
30.20940781;HCC1143_BL;Cell Line;Benign ;B Lymphocyte;AKT1;207;AGC
81.13279724;HCC1187;Cell Line;Cancer ;Breast;AKT1;207;AGC
36.0705452;HCC1187_BL;Cell Line;Benign ;B Lymphocyte;AKT1;207;AGC
97.43048859;HCC1395;Cell Line;Cancer ;Breast;AKT1;207;AGC
31.46289253;HCC1395_BL;Cell Line;Benign ;B Lymphocyte;AKT1;207;AGC
88.29708099;HCC1419;Cell Line;Cancer ;Breast;AKT1;207;AGC
110.3132553;HCC1428;Cell Line;Cancer ;Breast;AKT1;207;AGC
35.16547012;HCC1428_BL;Cell Line;Benign ;B Lymphocyte;AKT1;207;AGC
73.6812973;HCC1500;Cell Line;Cancer ;Breast;AKT1;207;AGC
39.51901627;HCC1569;Cell Line;Cancer ;Breast;AKT1;207;AGC
30.39125252;HCC1599;Cell Line;Cancer ;Breast;AKT1;207;AGC
19.19219208;HCC1599_BL;Cell Line;Benign ;B Lymphocyte;AKT1;207;AGC
39.23080826;HCC1806;Cell Line;Cancer ;Breast;AKT1;207;AGC
54.06046677;HCC1937;Cell Line;Cancer ;Breast;AKT1;207;AGC
20.03582764;HCC1937_BL;Cell Line;Benign ;B Lymphocyte;AKT1;207;AGC
42.92997742;HCC1954;Cell Line;Cancer ;Breast;AKT1;207;AGC
111.6502838;HCC202;Cell Line;Cancer ;Breast;AKT1;207;AGC
33.32555771;HCC2157;Cell Line;Cancer ;Breast;AKT1;207;AGC
17.1071949;HCC2157_BL;Cell Line;Benign ;B Lymphocyte;AKT1;207;AGC
112.3407745;HCC2218;Cell Line;Cancer ;Breast;AKT1;207;AGC
25.84042168;HCC2218_BL;Cell Line;Benign ;B Lymphocyte;AKT1;207;AGC
55.21729279;HCC38;Cell Line;Cancer ;Breast;AKT1;207;AGC
25.29606247;HCC38_BL;Cell Line;Benign ;B Lymphocyte;AKT1;207;AGC
79.47767639;HCC4006;Cell Line;Metastatic ;Lung;AKT1;207;AGC
82.56233215;HCC70;Cell Line;Cancer ;Breast;AKT1;207;AGC
69.56861877;HCC78;Cell Line;Cancer ;Lung;AKT1;207;AGC
34.46790695;HCC827;Cell Line;Cancer ;Lung;AKT1;207;AGC
33.20933914;HCT-15;Cell Line;Cancer ;Colon;AKT1;207;AGC
36.16438293;HCT_116;Cell Line;Cancer ;Colon;AKT1;207;AGC
40.16539764;HMEC1;Cell Line;Benign ;Breast;AKT1;207;AGC
19.16311455;HMEC2;Cell Line;Benign ;Breast;AKT1;207;AGC
62.28467178;HPAC;Cell Line;Cancer ;Pancreas;AKT1;207;AGC
68.97605133;HPAF-II;Cell Line;Cancer ;Pancreas;AKT1;207;AGC
42.53575134;HPDE;Cell Line;Benign ;Pancreas;AKT1;207;AGC
76.1927948;HPNE;Cell Line;Benign ;Pancreas;AKT1;207;AGC
32.35187912;HT-29;Cell Line;Cancer ;Colon;AKT1;207;AGC
26.82984924;HT-3;Cell Line;Cancer ;Cervical;AKT1;207;AGC
59.06414413;HUVEC;Cell Line;Benign ;Endothelial Cell;AKT1;207;AGC
18.16255951;HeLa;Cell Line;Cancer ;Cervical;AKT1;207;AGC
19.84731674;HepG2;Cell Line;Metastatic ;Liver;AKT1;207;AGC
56.81574631;Hs-578T;Cell Line;Cancer ;Breast;AKT1;207;AGC
40.72330475;Hs-700T;Cell Line;Cancer ;Pancreas;AKT1;207;AGC
47.7378006;Hs-766T;Cell Line;Cancer ;Pancreas;AKT1;207;AGC
24.27578926;IM95;Cell Line;Cancer ;Gastric;AKT1;207;AGC
11.6662302;K-562;Cell Line;Cancer ;Leukemia;AKT1;207;AGC
41.09167862;L3.3;Cell Line;Cancer ;Pancreas;AKT1;207;AGC
246.9942932;LAPC-4;Cell Line;Cancer ;Prostate;AKT1;207;AGC
55.51489258;LNCaP;Cell Line;Cancer ;Prostate;AKT1;207;AGC
55.74187469;LoVo;Cell Line;Cancer ;Colon;AKT1;207;AGC
63.61103821;MCF10A;Cell Line;Benign ;Breast;AKT1;207;AGC
75.18122864;MCF10F;Cell Line;Benign ;Breast;AKT1;207;AGC
50.07110596;MCF12A;Cell Line;Benign ;Breast;AKT1;207;AGC
153.0742188;MCF7;Cell Line;Cancer ;Breast;AKT1;207;AGC
101.1000824;MDA-MB-134-VI;Cell Line;Cancer ;Breast;AKT1;207;AGC
35.65536118;MDA-MB-157;Cell Line;Cancer;Breast;AKT1;207;AGC
162.6269684;MDA-MB-175-VII;Cell Line;Cancer ;Breast;AKT1;207;AGC
52.20877457;MDA-MB-231;Cell Line;Cancer ;Breast;AKT1;207;AGC
146.8683014;MDA-MB-330;Cell Line;Cancer;Breast;AKT1;207;AGC
142.5513;MDA-MB-361;Cell Line;Cancer ;Breast;AKT1;207;AGC
55.15275192;MDA-MB-415;Cell Line;Cancer ;Breast;AKT1;207;AGC
67.76535034;MDA-MB-435S;Cell Line;Cancer ;Breast;AKT1;207;AGC
196.5505371;MDA-MB-453;Cell Line;Cancer ;Breast;AKT1;207;AGC
59.54232025;MDA-MB-468;Cell Line;Cancer ;Breast;AKT1;207;AGC
38.97316742;MDA-PCa-153-7;Cell Line;Cancer ;Prostate;AKT1;207;AGC
48.38669205;MDA-PCa-183-A;Cell Line;Cancer ;Prostate;AKT1;207;AGC
110.9098434;MDA-PCa-2B;Cell Line;Metastatic ;Prostate;AKT1;207;AGC
28.89215469;ME-180;Cell Line;Cancer ;Cervical;AKT1;207;AGC
63.24669647;MIA-PaCa-2;Cell Line;Cancer ;Pancreas;AKT1;207;AGC
12.58922386;MKN-28;Cell Line;Cancer ;Gastric;AKT1;207;AGC
71.6570282;MM576;Cell Line;Cancer ;Melanoma;AKT1;207;AGC
34.51623535;MM96L;Cell Line;Cancer ;Melanoma;AKT1;207;AGC
40.65907288;MS751;Cell Line;Cancer ;Cervical;AKT1;207;AGC
46.30262375;Malme-3M;Cell Line;Cancer ;Melanoma;AKT1;207;AGC
36.00637436;MelCelline_X;Cell Line;Cancer ;Melanoma;AKT1;207;AGC
42.73483276;MelCelline_Y;Cell Line;Cancer ;Melanoma;AKT1;207;AGC
45.00356674;MelCelline_Z;Cell Line;Cancer ;Melanoma;AKT1;207;AGC
76.95089722;NCI-H1155;Cell Line;Metastatic ;Lung;AKT1;207;AGC
98.51604462;NCI-H1299;Cell Line;Metastatic ;Lung;AKT1;207;AGC
25.73195267;NCI-H1395;Cell Line;Cancer ;Lung;AKT1;207;AGC
46.10220718;NCI-H1437;Cell Line;Metastatic ;Lung;AKT1;207;AGC
70.28012848;NCI-H146;Cell Line;Metastatic ;Lung;AKT1;207;AGC
66.92593384;NCI-H1563;Cell Line;Cancer ;Lung;AKT1;207;AGC
29.50558281;NCI-H1648;Cell Line;Cancer ;Lung;AKT1;207;AGC
37.72145081;NCI-H1651;Cell Line;Cancer ;Lung;AKT1;207;AGC
54.90949249;NCI-H1688;Cell Line;Cancer ;Lung;AKT1;207;AGC
97.58763123;NCI-H1703;Cell Line;Cancer ;Lung;AKT1;207;AGC
98.67957306;NCI-H1734;Cell Line;Cancer ;Lung;AKT1;207;AGC
53.2252655;NCI-H1770;Cell Line;Cancer ;Lung;AKT1;207;AGC
42.79267883;NCI-H1838;Cell Line;Metastatic ;Lung;AKT1;207;AGC
85.7171402;NCI-H1975;Cell Line;Cancer ;Lung;AKT1;207;AGC
57.60212326;NCI-H1993;Cell Line;Cancer ;Lung;AKT1;207;AGC
49.53214264;NCI-H2087;Cell Line;Metastatic ;Lung;AKT1;207;AGC
63.81827545;NCI-H2170;Cell Line;Cancer ;Lung;AKT1;207;AGC
48.84108734;NCI-H2228;Cell Line;Cancer ;Lung;AKT1;207;AGC
56.83316803;NCI-H226;Cell Line;Metastatic ;Lung;AKT1;207;AGC
